Nazwa oryginalna;Mianownik;Kategoria;Plik skanu
Pruſkiego;Pruſki;LOC;deklaracya_1766.jpg
Rzeczypoſpolitey;Rzeczypoſpolita;LOC;deklaracya_1766.jpg
Polſkiey;Polſka;LOC;deklaracya_1766.jpg
Kommiſſye Skarbowe;Kommiſſye Skarbowe;ORG;deklaracya_1766.jpg
Kommiſſye Woyſkowe;Kommiſſye Woyſkowe;ORG;deklaracya_1766.jpg
Cesarza Alexandra;Cesarz Alexander;PERS;gen_dwernicki_1840.jpg
Napoleona;Napoleon;PERS;gen_dwernicki_1840.jpg
Wielkiego Księcia Konstantego;Wielki Książę Konstanty;PERS;gen_dwernicki_1840.jpg
Francyi;Francja;LOC;gen_dwernicki_1840.jpg
Królestwa Polskiego;Królestwo Polskie;LOC;gen_dwernicki_1840.jpg
Paryżu;Paryż;LOC;gen_dwernicki_1840.jpg
Polski;Polska;LOC;gen_dwernicki_1840.jpg
2go Pułku Ułanów;2gi Pułk Ułanów;ORG;gen_dwernicki_1840.jpg
ZYGMUNTA trzeciego;ZYGMUNT trzeci;PERS;konarski_o_skutecznym_1760.jpg
Rzpltey;Rzplta;LOC;konarski_o_skutecznym_1760.jpg
Rzeczypoſpolitey;Rzeczypoſpolita;LOC;konarski_o_skutecznym_1760.jpg
Seymiku Powiatowym;Sejmik Powiatowy;ORG;konarski_o_skutecznym_1760.jpg
Seymie;Sejm;ORG;konarski_o_skutecznym_1760.jpg
Seymie Warſzawſkim;Sejm Warszawski;ORG;konarski_o_skutecznym_1760.jpg
Susłowa;Susłow;PERS;maszynopis_1956.jpg
Biura Politycznego KC;Biuro Polityczne KC;ORG;maszynopis_1956.jpg
DOKP;DOKP;ORG;maszynopis_1956.jpg
KC;KC;ORG;maszynopis_1956.jpg
Komitetami Wojewódzkimi;Komitety Wojewódzkie;ORG;maszynopis_1956.jpg
KPZR;KPZR;ORG;maszynopis_1956.jpg
Oddziałów ZZK;Oddziały ZZK;ORG;maszynopis_1956.jpg
PRK;PRK;ORG;maszynopis_1956.jpg
Wydział Komunikacyjny KC;Wydział Komunikacyjny KC;ORG;maszynopis_1956.jpg
Wydziałów Komunikacyjnych KW;Wydziały Komunikacyjne KW;ORG;maszynopis_1956.jpg
Wydziałów Pol.-Wych.DOKP;Wydziały Pol.-Wych.DOKP;ORG;maszynopis_1956.jpg
XX Zjeździe KPZR;XX Zjazd KPZR;ORG;maszynopis_1956.jpg
Zarządem Polityczno-Wychowawczym MK;Zarząd Polityczno-Wychowawczy MK;ORG;maszynopis_1956.jpg
ZZK;ZZK;ORG;maszynopis_1956.jpg
Genia;Genia;PERS;nalkowska_1947.jpg
panią T.;pani T.;PERS;nalkowska_1947.jpg
T.;T.;PERS;nalkowska_1947.jpg
P.;P.;PERS;nalkowska_1947.jpg
Mania;Mania;PERS;nalkowska_1947.jpg
Frania;Franio;PERS;nalkowska_1947.jpg
Łódź;Łódź;LOC;nalkowska_1947.jpg
Bandurskiego;Bandurski;LOC;nalkowska_1947.jpg
Jędrzey Badurski;Jędrzey Badurski;PERS;pamietnik_czynnosci_1789.jpg
Jozefa z Kasterow Badurska;Jozef z Kasterow Badurski;PERS;pamietnik_czynnosci_1789.jpg
Kajetana;Kajetana;PERS;pamietnik_czynnosci_1789.jpg
Urządu Radzieckiego Krakowskiego;Urząd Radziecki Krakowski;ORG;pamietnik_czynnosci_1789.jpg
Wacław Hier. hr Sierakowski;Wacław Hieronim hrabia Sierakowski;PERS;pauli_zegota_galicja_19w.jpg
Obroszyn;Obroszyn;LOC;pauli_zegota_galicja_19w.jpg
Lwowa;Lwów;LOC;pauli_zegota_galicja_19w.jpg
J.Marchlewskiego;J. Marchlewski;PERS;sekretariat_kc_1955.jpg
C.Budzyńska;C.Budzyńska;PERS;sekretariat_kc_1955.jpg
Warszawa;Warszawa;LOC;sekretariat_kc_1955.jpg
ZSRR;ZSRR;LOC;sekretariat_kc_1955.jpg
Centralny Szkoła P.Z.P.R. im.J.Marchlewskiego;Centralna Szkoła P.Z.P.R. im.J.Marchlewskiego;ORG;sekretariat_kc_1955.jpg
SEKRETARIAT KOMITETU CENTRALNEGO PZPR;SEKRETARIAT KOMITETU CENTRALNEGO PZPR;ORG;sekretariat_kc_1955.jpg
PZPR;PZPR;ORG;sekretariat_kc_1955.jpg
C.S. PZPR;C.S. PZPR;ORG;sekretariat_kc_1955.jpg
Wystawą Rolniczą;Wystawa Rolnicza;ORG;sekretariat_kc_1955.jpg
MTS;MTS;ORG;sekretariat_kc_1955.jpg
POM;POM;ORG;sekretariat_kc_1955.jpg
WZR;WZR;ORG;sekretariat_kc_1955.jpg
PZR;PZR;ORG;sekretariat_kc_1955.jpg
ZMP;ZMP;ORG;sekretariat_kc_1955.jpg
C.S.PZPZ;C.S.PZPZ;ORG;sekretariat_kc_1955.jpg
Kaukazu;Kaukaz;LOC;sieroszewski_1927.jpg
Syberyi;Syberia;LOC;sieroszewski_1927.jpg
Kaukazem;Kaukaz;LOC;sieroszewski_1927.jpg
Soczi;Soczi;LOC;sieroszewski_1927.jpg
Henr. Dąbrowski;Henr. Dąbrowski;PERS;trebicki_1794.jpg
Michała Trębickiego;Michał Trębicki;PERS;trebicki_1794.jpg
Prus;Prusy;LOC;trebicki_1794.jpg
W-nie;W-no;LOC;zalacznik_do_umowy_1945.jpg
W-leńszczyźnie;W-leńszczyzna;LOC;zalacznik_do_umowy_1945.jpg
